iter	RMSE
6334	18888.17179
6335	18887.95938
6336	18887.97426
6337	18888.19004
6338	18887.63026
6339	18887.54911
6340	18887.37095
6341	18887.42849
6342	18887.57337
6343	18887.48336
6344	18887.45792
6345	18887.58891
6346	18887.16742
6347	18886.63005
6348	18886.97725
6349	18887.07468
6350	18886.94983
6351	18887.8939
6352	18888.0154
6353	18887.19626
6354	18886.85353
6355	18887.17408
6356	18888.08565
6357	18888.35359
6358	18888.57737
6359	18888.55895
6360	18888.96688
6361	18888.95692
6362	18889.06028
6363	18888.71376
6364	18888.67235
6365	18888.72593
6366	18888.59962
6367	18888.8476
6368	18888.8492
6369	18888.93712
6370	18888.76555
6371	18888.56655
6372	18888.68254
6373	18888.64677
6374	18888.78222
6375	18888.69579
6376	18889.13483
6377	18889.1373
6378	18888.88229
6379	18888.80747
6380	18888.77541
6381	18888.71936
6382	18889.38171
6383	18889.38604
6384	18889.40916
6385	18889.28523
6386	18889.18749
6387	18888.60289
6388	18888.00488
6389	18888.36587
6390	18888.14573
6391	18887.68736
6392	18887.72306
6393	18888.17838
6394	18887.63749
6395	18887.31913
6396	18887.97266
6397	18887.96225
6398	18887.98075
6399	18887.98852
6400	18888.22884
6401	18888.23703
6402	18888.10881
6403	18888.55834
6404	18888.71772
6405	18888.57095
6406	18888.60649
6407	18889.13588
6408	18889.16669
6409	18889.04343
6410	18889.16759
6411	18889.23618
6412	18890.84524
6413	18891.60347
6414	18891.671
6415	18891.70775
6416	18891.38523
6417	18891.63429
6418	18891.39613
6419	18890.99489
6420	18891.00849
6421	18891.02928
6422	18891.48565
6423	18891.62547
6424	18891.40369
6425	18891.24251
6426	18891.43858
6427	18891.046
6428	18891.22822
6429	18891.22044
6430	18890.38214
6431	18889.68535
6432	18890.0734
6433	18890.41297
6434	18890.2314
6435	18889.78392
6436	18890.13289
6437	18889.75589
6438	18889.92377
6439	18889.97748
6440	18889.50825
6441	18889.33064
6442	18889.49517
6443	18889.39482
6444	18889.73052
6445	18889.88013
6446	18889.51113
6447	18889.3718
6448	18889.88653
6449	18889.70083
6450	18889.37719
6451	18888.71425
6452	18889.12122
6453	18889.29124
6454	18889.73174
6455	18889.61627
6456	18890.30294
6457	18890.37767
6458	18890.13181
6459	18889.37392
6460	18888.52101
6461	18889.02011
6462	18888.76737
6463	18889.61368
6464	18888.0355
6465	18887.90303
6466	18888.02438
6467	18888.06425
6468	18887.85129
6469	18887.86097
6470	18887.86607
6471	18887.28604
6472	18887.25805
6473	18887.2929
6474	18887.44224
6475	18888.32219
6476	18888.16884
6477	18888.08603
6478	18887.94569
6479	18887.79023
6480	18887.93268
6481	18887.91262
6482	18887.76952
6483	18887.79161
6484	18888.03462
6485	18887.18697
6486	18886.79478
6487	18886.81873
6488	18886.79113
6489	18886.65292
6490	18886.74316
6491	18886.69777
6492	18885.848
6493	18885.89925
6494	18885.91527
6495	18885.39181
6496	18885.47502
6497	18885.4285
6498	18885.32325
6499	18884.67993
6500	18884.86766
6501	18884.44054
6502	18883.78377
6503	18883.70432
6504	18883.9091
6505	18883.95619
6506	18883.8181
6507	18884.2767
6508	18884.53607
6509	18883.92377
6510	18884.92128
6511	18884.84337
6512	18885.2637
6513	18885.2541
6514	18885.60472
6515	18885.62957
6516	18885.43384
6517	18885.66493
6518	18884.62116
6519	18884.59862
6520	18885.03758
6521	18884.87361
6522	18884.91912
6523	18885.17876
6524	18885.23666
6525	18885.07902
6526	18884.96949
6527	18884.77191
6528	18884.82673
6529	18884.89588
6530	18884.7812
6531	18884.77298
6532	18884.7668
6533	18884.78293
6534	18884.7482
6535	18885.26411
6536	18885.44096
6537	18885.56784
6538	18885.59655
6539	18885.94428
6540	18885.7809
6541	18885.57494
6542	18885.62956
6543	18885.11596
6544	18885.21502
6545	18884.80931
6546	18884.94798
6547	18883.82523
6548	18883.74946
6549	18883.68869
6550	18883.64267
6551	18883.8352
6552	18883.89103
6553	18883.90941
6554	18883.38801
6555	18883.29389
6556	18883.18404
6557	18883.07147
6558	18883.07234
6559	18883.47698
6560	18883.46717
6561	18883.27305
6562	18883.2055
6563	18883.22026
6564	18882.69784
6565	18883.0405
6566	18883.17103
6567	18882.5332
6568	18882.65199
6569	18881.9207
6570	18882.19954
6571	18881.94195
6572	18881.8839
6573	18881.96606
6574	18882.41508
6575	18882.19567
6576	18882.21861
6577	18882.51663
6578	18882.42532
6579	18881.97754
6580	18881.22627
6581	18881.2784
6582	18881.69361
6583	18881.80137
6584	18882.08268
6585	18882.06946
6586	18882.12741
6587	18881.5848
6588	18881.27311
6589	18881.27285
6590	18881.33275
6591	18881.58451
6592	18881.08197
6593	18881.01035
6594	18879.94705
6595	18880.24735
6596	18880.21424
6597	18880.07302
6598	18880.22464
6599	18880.49759
6600	18881.21955
6601	18881.20176
6602	18881.58994
6603	18881.62836
6604	18881.6641
6605	18881.39846
6606	18881.73174
6607	18881.39178
6608	18881.38969
6609	18881.4157
6610	18881.42303
6611	18881.77055
6612	18881.82918
6613	18881.90495
6614	18881.90736
6615	18881.7213
6616	18882.18926
6617	18882.22883
6618	18882.05011
6619	18881.97924
6620	18881.78704
6621	18881.71163
6622	18881.81234
6623	18881.65445
6624	18881.74424
6625	18881.88351
6626	18881.87316
6627	18881.5105
6628	18881.5229
6629	18881.34117
6630	18881.31308
6631	18882.02121
6632	18882.0408
6633	18881.85815
6634	18881.79365
6635	18881.67791
6636	18881.37957
6637	18881.4603
6638	18881.3496
6639	18881.82806
6640	18882.09048
6641	18882.19579
6642	18882.13748
6643	18882.12883
6644	18882.78885
6645	18882.63247
6646	18882.3134
6647	18882.1041
6648	18882.02609
6649	18882.1318
6650	18882.33983
6651	18882.83455
6652	18883.0377
6653	18883.05351
6654	18884.11156
6655	18883.94051
6656	18884.02581
6657	18883.1155
6658	18883.01098
6659	18882.18196
6660	18881.71869
6661	18881.70477
6662	18881.76273
6663	18881.7365
6664	18882.14091
6665	18882.09555
6666	18882.31613
6667	18882.83536
6668	18881.43657
6669	18881.01831
6670	18881.27923
6671	18881.03028
6672	18880.97016
6673	18881.07201
6674	18880.8892
6675	18881.16121
6676	18879.49095
6677	18879.48414
6678	18879.78478
6679	18879.28693
6680	18879.83621
6681	18880.06788
6682	18880.50945
6683	18880.34661
6684	18880.74908
6685	18880.52381
6686	18880.91977
6687	18880.91217
6688	18880.45037
6689	18880.04267
6690	18879.70938
6691	18879.61435
6692	18879.71202
6693	18879.85074
6694	18879.65865
6695	18879.31061
6696	18879.69981
6697	18879.62551
6698	18879.62103
6699	18879.65022
6700	18880.25521
6701	18880.65008
6702	18880.64747
6703	18880.94088
6704	18880.94135
6705	18881.09564
6706	18881.29947
6707	18881.24016
6708	18881.55744
6709	18881.17885
6710	18881.15654
6711	18881.17676
6712	18880.98554
6713	18881.5202
6714	18881.78541
6715	18881.38776
6716	18881.2513
6717	18881.35187
6718	18881.00625
6719	18880.33743
6720	18880.39186
6721	18880.18107
6722	18880.44917
6723	18879.7908
6724	18879.73355
6725	18880.37071
6726	18880.15968
6727	18880.16112
6728	18881.2294
6729	18881.29189
6730	18881.1731
6731	18881.22118
6732	18881.12653
6733	18881.28028
6734	18880.5312
6735	18880.72554
6736	18880.69743
6737	18880.9656
6738	18880.92864
6739	18881.1026
6740	18880.48934
6741	18880.5693
6742	18880.48249
6743	18880.03196
6744	18880.29222
6745	18880.25823
6746	18880.23764
6747	18880.30127
6748	18880.15445
6749	18880.10893
6750	18880.17068
6751	18880.27767
6752	18880.5947
6753	18880.51238
6754	18880.26356
6755	18880.21601
6756	18880.54073
6757	18880.58733
6758	18880.36268
6759	18880.38925
6760	18880.307
6761	18880.99512
6762	18880.28878
6763	18880.23913
6764	18879.72587
6765	18879.43423
6766	18879.28882
6767	18878.97494
6768	18878.88602
6769	18878.60634
6770	18879.33442
6771	18879.33547
6772	18879.36154
6773	18879.39682
6774	18879.92918
6775	18880.14513
6776	18880.06074
6777	18880.2237
6778	18880.25401
6779	18880.33846
6780	18880.25234
6781	18880.36278
6782	18880.35544
6783	18880.82591
6784	18881.06655
6785	18880.93014
6786	18880.54194
6787	18880.95333
6788	18880.78266
6789	18880.58489
6790	18881.07765
6791	18881.55491
6792	18881.53392
6793	18881.46733
6794	18881.30782
6795	18881.08644
6796	18880.75935
6797	18880.46529
6798	18881.27573
6799	18880.69864
6800	18880.39737
6801	18880.51851
6802	18880.73544
6803	18881.13402
6804	18881.4672
6805	18880.8295
6806	18880.21937
6807	18880.36959
6808	18880.05794
6809	18879.53516
6810	18879.94769
6811	18879.94002
6812	18879.93851
6813	18879.91079
6814	18879.32113
6815	18879.01443
6816	18879.35737
6817	18879.61813
6818	18879.46289
6819	18879.69458
6820	18879.6896
6821	18878.87031
6822	18878.9041
6823	18879.08817
6824	18879.05024
6825	18878.49473
6826	18878.01211
6827	18878.12239
6828	18878.29376
6829	18877.62819
6830	18878.37646
6831	18878.14391
6832	18878.24724
6833	18878.20365
6834	18878.16972
6835	18878.03431
6836	18877.83215
6837	18877.93559
6838	18878.11599
6839	18877.98334
6840	18877.59024
6841	18877.78767
6842	18877.77129
6843	18877.74047
6844	18877.29881
6845	18877.79865
6846	18877.75755
6847	18877.56267
6848	18877.54099
6849	18877.32126
6850	18876.67427
6851	18876.76587
6852	18876.82526
6853	18877.20739
6854	18877.0183
6855	18877.37041
6856	18877.26698
6857	18877.14636
6858	18877.61527
6859	18877.29925
6860	18877.63061
6861	18877.6537
6862	18877.63822
6863	18876.2753
6864	18875.41415
6865	18875.35162
6866	18875.43886
6867	18875.72362
6868	18875.80385
6869	18875.79793
6870	18875.52027
6871	18875.81806
6872	18875.94817
6873	18876.54491
6874	18876.45385
6875	18877.19044
6876	18877.69628
6877	18877.8181
6878	18877.64358
6879	18877.6669
6880	18876.91264
6881	18876.98581
6882	18877.05863
6883	18876.01725
6884	18876.11989
6885	18875.85956
6886	18875.87448
6887	18875.96857
6888	18876.16716
6889	18876.21435
6890	18876.32735
6891	18877.11251
6892	18876.62249
6893	18876.88497
6894	18876.89848
6895	18876.74906
6896	18876.5337
6897	18876.55042
6898	18876.66395
6899	18877.20662
6900	18877.60065
6901	18877.71925
6902	18877.93625
6903	18877.92573
6904	18877.89671
6905	18877.71314
6906	18877.75194
6907	18877.62355
6908	18877.6757
6909	18877.26078
6910	18877.01249
6911	18876.8685
6912	18876.63912
6913	18876.5973
6914	18876.19074
6915	18876.16376
6916	18876.54083
6917	18876.41723
6918	18876.51916
6919	18876.50156
6920	18875.8944
6921	18875.56026
6922	18875.58617
6923	18875.73037
6924	18875.92543
6925	18875.94919
6926	18875.50559
6927	18875.55469
6928	18875.98999
6929	18875.94823
6930	18875.99371
6931	18875.91062
6932	18876.07384
6933	18876.10184
6934	18875.53978
6935	18875.39884
6936	18875.37531
6937	18874.80911
6938	18874.78811
6939	18874.82689
6940	18874.35849
6941	18874.98285
6942	18875.13786
6943	18875.18622
6944	18875.18063
6945	18875.56999
6946	18875.56133
6947	18875.68912
6948	18876.93419
6949	18876.8522
6950	18876.21452
6951	18876.18354
6952	18876.19275
6953	18876.27427
6954	18875.99779
6955	18875.76525
6956	18876.51497
6957	18876.58593
6958	18877.37884
6959	18877.31287
6960	18877.10525
6961	18877.19948
6962	18877.40191
6963	18877.39647
6964	18877.59048
6965	18877.55526
6966	18877.61082
6967	18877.60315
6968	18877.72234
6969	18877.58582
6970	18878.01426
6971	18878.11274
6972	18878.42765
6973	18878.62408
6974	18878.49167
6975	18877.9665
6976	18877.04786
6977	18877.23441
6978	18877.28023
6979	18877.13574
6980	18875.85427
6981	18876.24426
6982	18876.1423
6983	18876.07275
6984	18876.05376
6985	18876.02793
6986	18875.72751
6987	18875.78483
6988	18875.8368
6989	18875.61242
6990	18874.77228
6991	18875.2178
6992	18875.71504
6993	18875.31966
6994	18875.37271
6995	18875.19843
6996	18875.3097
6997	18875.23129
6998	18875.40018
6999	18875.41896
7000	18875.76042
7001	18876.07193
7002	18876.572
7003	18876.8086
7004	18876.88162
7005	18876.51351
7006	18876.21282
7007	18876.24239
7008	18876.48717
7009	18876.57114
7010	18876.52913
7011	18877.14675
7012	18877.32241
7013	18877.07709
7014	18876.98944
7015	18877.36024
7016	18877.65165
7017	18877.60601
7018	18876.94475
7019	18876.77099
7020	18876.60738
7021	18876.58231
7022	18876.5355
7023	18876.14237
7024	18876.36244
7025	18876.24789
7026	18875.50031
7027	18875.31374
7028	18875.47727
7029	18875.6363
7030	18875.49524
7031	18875.87676
7032	18875.92919
7033	18875.96262
7034	18876.01422
7035	18875.93365
7036	18875.57135
7037	18875.91024
7038	18876.51397
7039	18876.68077
7040	18876.3606
7041	18876.52922
7042	18876.60442
7043	18876.58105
7044	18877.11663
7045	18877.35871
7046	18877.30283
7047	18877.29522
7048	18876.73798
7049	18876.87924
7050	18876.66578
7051	18876.96893
7052	18877.26274
7053	18877.443
7054	18877.15849
7055	18877.22339
7056	18877.11607
7057	18877.00897
7058	18877.17455
7059	18877.23165
7060	18877.04396
7061	18876.65902
7062	18876.87605
7063	18876.89
7064	18876.79763
7065	18877.47026
7066	18877.49319
7067	18877.89999
7068	18877.90848
7069	18878.09907
7070	18878.68435
7071	18878.69118
7072	18878.49984
7073	18878.23735
7074	18878.23977
7075	18877.58842
7076	18877.24383
7077	18877.37682
7078	18877.34016
7079	18876.99932
7080	18876.95631
7081	18876.88907
7082	18876.56958
7083	18877.41297
7084	18877.3862
7085	18876.90981
7086	18876.32235
7087	18876.3326
7088	18876.79338
7089	18876.52391
7090	18876.13175
7091	18875.95519
7092	18876.00187
7093	18876.01762
7094	18876.00568
7095	18876.02887
7096	18875.65662
7097	18876.0665
7098	18875.90877
7099	18874.65296
7100	18875.30937
7101	18874.75377
7102	18874.46621
7103	18874.12377
7104	18874.03371
7105	18873.75826
7106	18873.65866
7107	18873.37733
7108	18873.46769
7109	18873.40571
7110	18873.49656
7111	18873.13393
7112	18873.0284
7113	18873.00829
7114	18872.89646
7115	18872.92509
7116	18872.9303
7117	18872.64233
7118	18872.68435
7119	18872.71348
7120	18872.65132
7121	18872.77823
7122	18873.50945
7123	18873.64349
7124	18874.07657
7125	18874.39432
7126	18874.09043
7127	18874.13062
7128	18874.13437
7129	18873.49834
7130	18873.48738
7131	18873.68767
7132	18874.07262
7133	18874.48
7134	18874.62725
7135	18874.00045
7136	18874.13249
7137	18874.19063
7138	18874.19204
7139	18874.80901
7140	18874.71744
7141	18874.54823
7142	18874.12315
7143	18874.90167
7144	18875.75151
7145	18874.98325
7146	18875.34088
7147	18875.03039
7148	18875.06301
7149	18875.08938
7150	18875.59412
7151	18875.19851
7152	18875.08616
7153	18875.46247
7154	18875.46467
7155	18875.39097
7156	18875.38931
7157	18875.49419
7158	18875.93126
7159	18875.46446
7160	18875.59522
7161	18875.25073
7162	18875.73465
7163	18875.68224
7164	18875.55388
7165	18875.64068
7166	18875.59829
7167	18875.78663
7168	18875.88856
7169	18876.14196
7170	18876.16618
7171	18875.70461
7172	18875.25041
7173	18875.15913
7174	18875.19227
7175	18875.86638
7176	18875.21839
7177	18875.37393
7178	18875.39857
7179	18875.42195
7180	18875.15308
7181	18874.98668
7182	18875.16678
7183	18874.82505
7184	18875.0049
7185	18875.57791
7186	18875.55293
7187	18875.57025
7188	18875.60199
7189	18874.94549
7190	18875.31464
7191	18875.60414
7192	18876.68895
7193	18876.54983
7194	18875.85165
7195	18875.82553
7196	18875.67728
7197	18875.22592
7198	18875.23041
7199	18875.45969
7200	18875.24884
7201	18875.03986
7202	18875.05703
7203	18874.65146
7204	18874.57182
7205	18873.72844
7206	18874.21721
7207	18874.13953
7208	18874.03555
7209	18874.15152
7210	18874.13398
7211	18874.15847
7212	18873.86494
7213	18873.33354
7214	18873.7237
7215	18873.72954
7216	18873.94886
7217	18873.69522
7218	18873.64311
7219	18873.74405
7220	18873.77654
7221	18873.96279
7222	18873.13834
7223	18873.16205
7224	18872.76429
7225	18872.85264
7226	18872.58852
7227	18872.39055
7228	18872.53016
7229	18872.56773
7230	18872.70525
7231	18872.93978
7232	18872.95569
7233	18873.21909
7234	18873.40884
7235	18873.51648
7236	18873.26533
7237	18872.91222
7238	18872.82176
7239	18872.59289
7240	18872.63883
7241	18872.81949
7242	18872.92561
7243	18872.86334
7244	18872.98463
7245	18873.14147
7246	18872.97986
7247	18873.28058
7248	18873.41247
7249	18873.51718
7250	18873.38159
7251	18872.833
7252	18872.67356
7253	18872.77984
7254	18872.79321
7255	18872.00735
7256	18871.29709
7257	18870.92531
7258	18871.10214
7259	18870.92995
7260	18870.77805
7261	18870.9311
7262	18870.35723
7263	18870.51087
7264	18870.49329
7265	18869.97411
7266	18870.05345
7267	18869.87261
7268	18870.11713
7269	18869.77018
7270	18869.11804
7271	18869.16079
7272	18869.13758
7273	18869.2848
7274	18869.95258
7275	18870.19655
7276	18869.78087
7277	18869.46143
7278	18869.52032
7279	18869.55952
7280	18869.99208
7281	18870.00795
7282	18870.53992
7283	18870.76409
7284	18870.30329
7285	18870.09607
7286	18870.53346
7287	18870.59931
7288	18870.71926
7289	18869.5104
7290	18869.16017
7291	18869.16206
7292	18869.00019
7293	18869.02923
7294	18869.21162
7295	18869.18935
7296	18869.30885
7297	18869.08951
7298	18868.53906
7299	18868.94614
7300	18868.8526
7301	18868.86323
7302	18868.92027
7303	18869.08854
7304	18869.17534
7305	18869.11329
7306	18869.11834
7307	18868.82093
7308	18868.74041
7309	18867.97121
7310	18867.98157
7311	18867.54669
7312	18867.53352
7313	18867.2764
7314	18867.56826
7315	18867.57685
7316	18867.58942
7317	18867.49361
7318	18867.46132
7319	18866.84927
7320	18866.80459
7321	18867.09644
7322	18867.12781
7323	18867.41517
7324	18867.27326
7325	18867.16118
7326	18867.57643
7327	18867.65561
7328	18867.34251
7329	18867.43131
7330	18867.11613
7331	18867.89012
7332	18867.92489
7333	18867.94839
7334	18868.06658
7335	18868.11095
7336	18868.25694
7337	18868.21881
7338	18868.60997
7339	18868.62671
7340	18868.60942
7341	18869.88805
7342	18870.02388
7343	18870.29282
7344	18870.49426
7345	18870.42663
7346	18870.41362
7347	18870.53869
7348	18870.42413
7349	18871.62891
7350	18871.67974
7351	18871.76901
7352	18871.62373
7353	18871.52512
7354	18871.13851
7355	18870.19324
7356	18870.46015
7357	18870.53026
7358	18870.66709
7359	18871.1539
7360	18870.88439
7361	18870.13109
7362	18870.18631
7363	18870.38708
7364	18870.73886
7365	18871.20081
7366	18871.07923
7367	18871.06784
7368	18870.63734
7369	18870.89268
7370	18870.82777
7371	18870.92017
7372	18870.93323
7373	18869.66798
7374	18869.78275
7375	18869.11111
7376	18869.03433
7377	18869.21185
7378	18869.11239
7379	18869.11413
7380	18869.18044
7381	18869.2017
7382	18868.77886
7383	18868.69548
7384	18868.21387
7385	18867.43279
7386	18867.15285
7387	18867.28236
7388	18866.83914
7389	18866.86916
7390	18866.86224
7391	18866.85607
7392	18866.36638
7393	18866.18569
7394	18866.13227
7395	18866.13296
7396	18866.35059
7397	18866.34431
7398	18866.246
7399	18866.25397
7400	18865.45808
7401	18866.04089
7402	18866.25098
7403	18866.09448
7404	18865.85645
7405	18865.58732
7406	18865.47222
7407	18865.32826
7408	18865.05612
7409	18865.09904
7410	18865.17778
7411	18865.35393
7412	18865.42045
7413	18866.01201
7414	18866.56621
7415	18866.57446
7416	18866.97334
7417	18867.25806
7418	18867.36498
7419	18867.35483
7420	18867.42614
7421	18868.00423
7422	18867.51539
7423	18867.51333
7424	18867.06428
7425	18866.80812
7426	18866.85805
7427	18866.56476
7428	18866.59665
7429	18866.60857
7430	18866.50083
7431	18866.39867
7432	18866.57915
7433	18866.80236
7434	18867.52019
7435	18868.49641
7436	18868.4756
7437	18868.32365
7438	18868.38617
7439	18868.93428
7440	18868.7228
7441	18868.90161
7442	18869.12163
7443	18869.09906
7444	18868.92216
7445	18869.60627
7446	18869.35056
7447	18869.31993
7448	18869.30821
7449	18869.15088
7450	18869.16039
7451	18868.41443
7452	18868.20583
7453	18868.27944
7454	18868.52048
7455	18868.67878
7456	18869.20483
7457	18869.22836
7458	18869.2243
7459	18868.62824
7460	18869.05587
7461	18869.03093
7462	18868.97964
7463	18868.7278
7464	18868.48334
7465	18867.89681
7466	18867.89893
7467	18867.74628
7468	18868.08135
7469	18868.08928
7470	18868.14181
7471	18868.02217
7472	18868.04034
7473	18868.33956
7474	18868.35932
7475	18868.77975
7476	18868.70516
7477	18868.57521
7478	18868.56927
7479	18868.58818
7480	18868.51192
7481	18868.51164
7482	18868.57852
7483	18868.35927
7484	18867.86467
7485	18868.27141
7486	18868.80936
7487	18868.51819
7488	18868.38819
7489	18868.34119
7490	18868.53663
7491	18868.54134
7492	18868.42344
7493	18868.757
7494	18868.91175
7495	18869.00213
7496	18869.05102
7497	18869.04197
7498	18868.46636
7499	18868.27718
